-0.029874,0.225,0.39344,0.27025,0.0005769,-0.1291,-0.18338,-0.17821,-0.027723,-0.097347,-0.030669,0.072447,0.31446,0.20719,0.20598,0.24558,0.14015,-0.15291,0.043371,0.05772,0.085775,-0.045823,-0.038507,0.25314,0.077545,0.01234,0.16467,0.082225,0.070192,-0.19922,0.10679,0.10481,0.14889,0.089258,0.094462,0.27247,-0.20416,-0.13322,0.039086,-0.1243,-0.099543,-0.19782,0.047723,0.045725,0.15536,0.15887,0.20488,0.11346,-0.16085,-0.19315,-0.27755,-0.2321,-0.21342,-0.16063,0.19743,0.117,0.12003,0.11432,0.14081,-0.00055569,-0.0042273,-0.072159,-0.17132,-0.096163,-0.034922,0.32464,0.43225,0.33053,0.13412,0.099884,0.032967,-0.16056,0.30345,0.36435,0.28089,0.3639,0.34405,0.32551,0.33236,0.29228,0.13186,0.14494,-0.029344,-0.24413,0.21137,0.32423,0.24039,0.070205,0.21858,0.41381,0.056945,-0.098823,-0.025313,0.28021,0.30286,-0.042573,0.056722,0.14129,0.1298,-0.020082,0.092434,0.34671,-0.03213,-0.051529,0.030529,0.2872,0.37217,0.035151,-0.11776,-0.090431,0.0035078,0.105,0.061378,0.078815,0.035847,0.09383,0.13371,0.16962,0.24207,-0.029822,-0.14098,-0.29256,-0.13317,-0.12543,-0.12186,-0.054487,0.058413,0.17075,0.14257,-0.068352,-0.10583,-0.26597,-0.079904,-0.2678,-0.17907,-0.25006,-0.24939,-0.017211,0.12662,0.26352,-0.018811,-0.26074,-0.26203,-0.12517,-0.15648,0.41746,1,0.48695,0.062085,-0.13683,-0.18681,-0.26598,-0.18859,0.0084485,0.12346,0.19445,0.24302,0.33429,0.5448,0.16884,0.15999,0.064763,0.0085999,-0.00049888,0.087178,0.093585,0.28459,0.37933,0.042526,-0.1503,-0.012434,-0.16381,0.081612,0.098436,0.18609,0.10913,0.12178,0.11256,0.29283,0.33008,-0.16703,-0.23668,-0.14623,-0.17407,-0.109,-0.029509,0.22771,0.0007343,-0.010853,0.033913,0.11819,0.078853,0.047585,-0.12985,-0.20945,-0.23089,-0.23174,-0.21177,-0.11776,-0.12489
-0.045345,0.15525,0.35221,0.51711,0.18686,0.17199,0.082843,-0.022473,-0.038201,-0.24564,-0.094757,0.10466,0.18699,0.080704,0.13449,0.26805,0.098946,-0.020617,0.12601,0.040978,0.050302,-0.16552,-0.15422,0.16853,0.016822,-0.065008,0.091598,0.16021,0.032516,-0.10376,0.059954,0.039047,0.073502,-0.048973,-0.063374,0.15245,-0.16154,-0.12131,0.0059946,-0.020981,-0.072267,-0.098741,-0.069142,0.0056517,0.056686,0.013393,0.0626,0.057392,-0.24072,-0.24679,-0.29924,-0.2178,-0.26081,-0.15674,-0.067122,0.043449,0.043553,-0.13105,-0.15576,-0.056374,-0.15813,-0.18856,-0.29919,-0.19654,-0.20969,0.096946,0.15889,0.15712,0.025828,-0.12323,-0.19458,-0.1767,0.20922,0.24282,0.052893,0.12358,0.13125,0.17586,0.20304,0.15501,-0.0023086,0.037634,-0.027479,-0.21743,0.055315,0.18253,-0.0048898,-0.023158,0.06067,0.24507,0.1106,-0.016004,-0.09703,0.055081,0.10718,-0.098279,-0.11251,-0.00021699,-0.05961,-0.046546,0.048945,0.23911,0.086954,0.078929,-0.047608,0.025261,0.23363,-0.019852,-0.1708,-0.16423,-0.047018,0.051914,0.090843,0.10143,0.13324,0.20311,0.044301,-0.037133,0.3119,-0.010706,-0.19374,-0.29651,-0.1949,-0.14597,-0.10552,-0.014535,0.058862,0.13527,0.044617,-0.015422,0.15713,-0.14712,-0.089021,-0.21723,-0.21543,-0.2276,-0.11057,0.029415,0.055234,0.066077,-0.14724,-0.20316,-0.080357,-0.098161,-0.043121,0.18182,0.48695,1,0.33095,0.034059,-0.10866,-0.2075,-0.12339,-0.023794,0.077331,0.11441,0.12463,0.064734,0.19278,0.42642,0.17088,0.088239,0.031747,-0.11713,-0.068841,0.0041068,0.13382,0.21946,-0.044359,-0.17056,-0.096863,-0.064872,-0.02552,0.073898,0.1226,0.010089,-0.047198,-0.060328,0.094732,0.17629,-0.13427,-0.16889,-0.14569,-0.097835,-0.15411,-0.014176,0.11236,0.045493,-0.063655,-0.18514,-0.023732,0.0025078,-0.066377,-0.22459,-0.27705,-0.22425,-0.25933,-0.20971,-0.15593,-0.13014
0.21539,0.16394,0.25086,0.23446,0.39116,0.12813,0.14302,0.43811,0.21494,0.047838,-0.042109,0.12735,-0.30844,-0.35358,-0.10736,-0.11085,-0.082161,0.17904,-0.092933,0.17113,0.10967,-0.021681,0.025889,0.0051956,0.048385,0.010792,0.054476,0.050827,-0.014924,0.23627,-0.077182,0.060042,-0.10775,-0.25082,-0.097753,-0.13405,0.31977,0.28161,0.2193,0.22444,0.19737,0.24313,0.1023,0.067524,-0.27271,-0.35501,-0.22952,-0.15155,0.11928,0.087685,0.034293,0.17381,0.18876,0.33297,0.11122,0.10728,-0.087181,-0.22804,-0.20878,0.011071,0.037962,0.0079208,-0.10645,0.046243,-0.018212,-0.34608,-0.31831,-0.20012,-0.07451,-0.17872,-0.19566,0.055686,0.0056158,-0.0883,-0.23243,-0.29428,-0.3655,-0.44387,-0.3925,-0.37721,-0.17001,-0.2256,-0.16811,0.005421,-0.049941,-0.187,-0.26487,-0.23118,-0.2073,-0.22792,-0.18138,-0.09392,0.04455,-0.077651,-0.014047,0.14169,-0.10163,-0.22663,-0.17675,-0.14039,-0.036723,-0.042051,-0.058099,-0.073535,0.03897,-0.080819,-0.10149,0.08763,-0.079402,-0.10513,-3.2422e-005,-0.028111,-0.0022784,-0.030704,-0.079596,-0.12943,-0.028791,-0.13689,-0.28508,-0.047749,-0.071032,-0.071663,-0.11805,0.037466,0.11207,-0.11347,-0.1993,-0.22635,0.046899,0.10012,-0.10241,0.22102,-0.00061729,-0.063964,-0.17389,0.0074102,0.10636,-0.12045,-0.24312,-0.26781,0.15176,0.20537,-0.054103,-0.012882,0.25117,0.28178,0.062085,0.33095,1,0.59337,0.23673,0.31882,0.27468,0.28284,0.37663,0.39157,-0.12953,-0.12666,-0.014602,0.11784,-0.05687,-0.053407,-0.14802,0.090196,0.011782,-0.054074,0.043754,0.017835,0.28288,0.24518,0.32712,0.34242,-0.27425,-0.24061,-0.18088,0.065466,-0.030026,-0.14793,-0.10434,-0.10584,0.42413,0.35871,0.38974,0.35989,0.1231,0.011097,0.047716,0.21828,0.090553,-0.035414,0.0079984,0.070043,0.17649,0.15267,0.099651,0.16856,0.17472,0.31868,0.30086,0.34551
0.50229,0.25681,0.16953,-0.066067,0.13288,0.39676,0.42826,0.48471,0.10875,0.2126,0.08768,0.14877,-0.56664,-0.55833,-0.24441,-0.37504,-0.23954,0.44932,0.012643,0.10505,0.027593,0.1685,0.16181,-0.16925,0.16881,0.1163,-0.028244,-0.0056322,0.033265,0.44362,-0.1446,0.0021207,-0.22743,-0.1666,0.033367,-0.30363,0.68625,0.57063,0.31331,0.40971,0.41131,0.37489,-0.036631,0.083847,-0.42948,-0.37571,-0.14303,-0.14244,0.48241,0.494,0.44137,0.53852,0.53774,0.59901,0.17922,0.13885,-0.17398,-0.11436,-0.11978,0.11578,0.21517,0.33947,0.29528,0.39317,0.27492,-0.36635,-0.47993,-0.26202,-0.1203,-0.10026,-0.13329,0.22947,-0.36166,-0.36961,-0.29583,-0.42026,-0.50166,-0.64401,-0.64387,-0.51794,-0.21565,-0.32636,-0.18201,0.17034,-0.30295,-0.45104,-0.43137,-0.41088,-0.43928,-0.52053,-0.42916,-0.24755,-0.020694,-0.12124,-0.19631,0.24444,-0.1098,-0.29479,-0.29402,-0.27084,-0.25058,-0.36752,-0.27604,-0.28207,-0.12224,-0.06992,-0.22345,0.20271,0.17852,0.067838,0.082575,0.0017409,-0.072767,-0.24243,-0.32181,-0.38956,-0.25533,-0.092081,-0.23089,0.09197,0.23681,0.17121,0.026953,0.2224,0.32755,-0.26841,-0.42137,-0.48572,-0.15434,-0.051035,-0.14642,0.32565,0.18354,0.11979,-0.061101,0.12752,0.22546,-0.31553,-0.49381,-0.46024,0.23909,0.21307,0.064014,0.1977,0.32707,0.062283,-0.13683,0.034059,0.59337,1,0.72327,0.68619,0.49884,0.16755,0.18883,0.17532,-0.25264,-0.22027,-0.10752,-0.050405,-0.35089,0.02972,-0.062584,0.23757,-0.11639,-0.35328,-0.15873,-0.20646,0.45051,0.56816,0.50635,0.49547,-0.20325,-0.28815,-0.42039,0.037576,-0.17049,-0.3246,-0.14736,-0.1886,0.67745,0.6877,0.64668,0.57866,0.44284,0.095936,-0.21664,0.20531,0.16033,0.17869,0.17341,0.21042,0.3411,0.54159,0.49124,0.52399,0.51949,0.61837,0.50028,0.50973
0.3972,0.2491,0.036008,-0.23234,-0.053526,0.24127,0.54733,0.38041,-0.07186,0.17132,0.064445,0.11913,-0.51453,-0.47096,-0.29902,-0.48049,-0.28605,0.34296,0.18847,0.1069,-0.094549,0.18438,0.16885,-0.18631,0.15014,0.13702,-0.096225,-0.082362,0.079455,0.33854,-0.074316,-0.030826,-0.2509,-0.050612,0.10912,-0.26517,0.62468,0.55161,0.2907,0.43841,0.49896,0.29064,-0.12134,-0.043496,-0.35917,-0.21399,-0.034586,-0.058892,0.58585,0.66864,0.62703,0.73746,0.70214,0.66366,0.4252,0.2166,-0.013877,0.1516,0.053231,0.25781,0.31705,0.59098,0.57348,0.69162,0.55923,-0.017631,-0.19708,-0.037832,0.027641,0.14824,0.044702,0.35678,-0.49019,-0.29244,-0.14445,-0.25213,-0.30713,-0.46322,-0.53793,-0.40043,-0.22221,-0.19969,-0.0709,0.22628,-0.35206,-0.33652,-0.30329,-0.41047,-0.40097,-0.40295,-0.60851,-0.46807,-0.15753,0.0598,-0.085228,0.30187,0.040627,-0.0045204,-0.095885,-0.27403,-0.28846,-0.4149,-0.54849,-0.55484,-0.3484,0.099389,-0.078913,0.31978,0.47063,0.42039,0.30724,0.14123,-0.036262,-0.45512,-0.58468,-0.62678,-0.48201,-0.018627,-0.067237,0.2452,0.32531,0.2058,0.095087,0.23665,0.37511,-0.50406,-0.64409,-0.63767,-0.29314,-0.18918,-0.15241,0.37233,0.12103,0.025688,-0.079562,-0.021626,0.055939,-0.57151,-0.67469,-0.46871,0.27075,0.1382,0.23252,0.36736,0.055526,-0.074053,-0.18681,-0.10866,0.23673,0.72327,1,0.83156,0.44891,0.079245,0.0065619,0.016812,-0.31903,-0.1077,0.043707,-0.20521,-0.43903,-0.10734,0.20013,0.35697,-0.18658,-0.35976,-0.11959,-0.23334,0.39766,0.58822,0.57202,0.47684,-0.054029,-0.35376,-0.35166,-0.047433,-0.27608,-0.25636,-0.019065,-0.10338,0.57626,0.6279,0.6301,0.627,0.59718,0.026588,-0.26765,-0.024373,0.042356,0.30672,0.23044,0.32548,0.33069,0.64379,0.67989,0.67593,0.63086,0.67235,0.65075,0.55677
0.36231,0.13663,-0.021371,-0.26763,-0.080215,0.14447,0.42304,0.55975,0.099602,0.2289,0.14748,0.075028,-0.62846,-0.59313,-0.43501,-0.56426,-0.41396,0.29624,0.041876,0.083888,-0.12965,0.11767,0.19733,-0.26799,0.15725,0.19717,-0.20319,-0.087641,0.065502,0.41395,-0.17143,-0.073981,-0.35922,-0.18633,0.077578,-0.35297,0.71069,0.66538,0.26944,0.49882,0.60619,0.45303,-0.11953,-0.00031403,-0.45338,-0.3258,-0.085723,-0.10856,0.58047,0.6634,0.60169,0.74928,0.75488,0.79157,0.33896,0.20718,-0.10321,0.042101,-0.01927,0.26121,0.28927,0.50106,0.48493,0.61768,0.51696,-0.15305,-0.44165,-0.22704,-0.080591,0.042208,-0.038573,0.37353,-0.46529,-0.43876,-0.27681,-0.44019,-0.46121,-0.62767,-0.7367,-0.61382,-0.31836,-0.30448,-0.13941,0.21784,-0.35025,-0.46578,-0.40424,-0.49295,-0.46201,-0.51613,-0.65173,-0.44741,-0.11886,-0.049938,-0.1263,0.2881,-0.016509,-0.15498,-0.1849,-0.33691,-0.30296,-0.43263,-0.50238,-0.51742,-0.34046,-0.041607,-0.18103,0.27836,0.37946,0.28838,0.23065,0.03092,-0.090334,-0.3862,-0.52498,-0.62726,-0.54349,-0.17715,-0.24412,0.18952,0.29782,0.23874,0.085594,0.19156,0.32543,-0.39412,-0.57087,-0.62027,-0.29493,-0.17341,-0.12935,0.3368,0.1301,0.12675,-0.054989,0.037964,0.11793,-0.4598,-0.60835,-0.48719,0.27152,0.20349,0.19293,0.23245,0.1546,-0.088332,-0.26598,-0.2075,0.31882,0.68619,0.83156,1,0.69506,0.24114,0.090169,0.038022,-0.38846,-0.20026,-0.080891,-0.26622,-0.5203,-0.30829,-0.027596,0.35393,-0.13056,-0.40154,-0.25179,-0.35513,0.39843,0.66677,0.56326,0.52554,-0.083219,-0.4698,-0.4841,-0.038874,-0.26146,-0.3564,-0.15566,-0.25647,0.6562,0.74644,0.68374,0.68481,0.68492,0.10613,-0.30565,0.12026,0.11535,0.26865,0.26324,0.2694,0.34561,0.66775,0.68104,0.69413,0.67547,0.77785,0.68328,0.70408
0.25969,0.066452,-0.045542,-0.18062,-0.1227,0.063807,0.19999,0.48726,0.32441,0.32442,0.22888,0.089101,-0.55284,-0.51725,-0.34355,-0.51084,-0.5047,0.19884,-0.035229,-0.0043299,-0.0083037,0.11164,0.22811,-0.14962,0.077219,0.18728,-0.10427,-0.035275,-0.052996,0.3191,-0.21491,-0.10905,-0.27901,-0.25697,0.059443,-0.22317,0.5702,0.5757,0.25941,0.47849,0.51353,0.36632,-0.20513,0.038555,-0.3858,-0.39053,-0.11419,-0.069695,0.48627,0.51643,0.43725,0.57276,0.60132,0.58699,0.09441,0.15297,-0.075007,0.063316,0.03626,0.1657,0.26995,0.32219,0.27107,0.39545,0.35145,-0.32073,-0.54235,-0.21687,-0.016848,0.091396,0.015059,0.2433,-0.35263,-0.48381,-0.34734,-0.48215,-0.46276,-0.60452,-0.68027,-0.48187,-0.17295,-0.30674,-0.16695,0.14533,-0.31322,-0.47522,-0.36576,-0.37514,-0.33276,-0.48066,-0.40348,-0.16276,0.073592,-0.1314,-0.21985,0.16313,-0.15059,-0.24474,-0.18171,-0.26909,-0.21443,-0.3598,-0.23865,-0.21222,-0.066116,-0.12798,-0.3097,0.094173,0.1322,0.11069,0.09452,-0.13567,-0.19063,-0.27963,-0.29147,-0.33958,-0.27219,-0.20388,-0.36897,-0.0012573,0.15881,0.24396,0.17879,0.033037,0.038695,-0.20329,-0.27712,-0.35308,-0.18143,-0.089214,-0.12823,0.092053,0.12708,0.22722,0.13748,0.048835,0.042206,-0.21496,-0.32615,-0.33524,0.1399,0.18926,0.051827,-0.028153,0.26021,-0.029462,-0.18859,-0.12339,0.27468,0.49884,0.44891,0.69506,1,0.49086,0.13489,0.033248,-0.32728,-0.18985,-0.2202,-0.17517,-0.39663,-0.29644,-0.22735,0.17175,0.13411,-0.27532,-0.18166,-0.26664,0.2062,0.50129,0.32867,0.42426,-0.020407,-0.374,-0.50267,-0.0564,-0.097546,-0.36731,-0.16124,-0.19088,0.48834,0.58999,0.52153,0.54466,0.58688,0.13299,-0.33658,0.1507,0.1562,0.099968,0.15744,0.21542,0.30632,0.52764,0.49246,0.57559,0.5828,0.6113,0.40549,0.52745
0.10847,0.079471,-0.020952,0.013057,0.024135,-0.053218,0.082138,0.28961,0.2528,0.54767,0.24752,0.0067153,-0.15966,-0.15501,-0.054091,-0.21419,-0.16283,0.098388,0.01021,0.11526,0.16659,0.19878,0.22017,0.10619,0.071694,0.071301,0.051727,-0.02911,0.0067188,0.11332,-0.037965,0.016319,-0.023295,-0.12803,0.12842,0.15433,0.21591,0.18957,0.12454,0.19199,0.21169,0.067479,-0.037996,-0.012765,-0.17253,-0.20117,0.015698,0.1073,0.21507,0.15126,0.12167,0.1819,0.20829,0.18022,0.016014,0.0673,0.019336,0.10789,0.062098,0.12712,0.16412,0.084675,0.066538,0.097706,0.10903,-0.17998,-0.21299,-0.089328,0.062216,0.11908,-0.019072,0.13,-0.087664,-0.15765,-0.096325,-0.20016,-0.16853,-0.24757,-0.23923,-0.20477,-0.036819,-0.16142,-0.18174,0.095526,-0.19072,-0.20407,-0.048599,-0.079101,-0.010679,-0.17555,-0.058278,0.010173,0.13201,-0.076749,-0.16342,0.12195,-0.17327,-0.11962,0.014965,-0.067785,-0.026503,-0.1418,-0.012558,0.0093828,0.13099,-0.049448,-0.23808,-0.011897,0.019918,0.065834,0.029992,-0.14214,-0.19443,-0.1616,-0.077878,-0.044894,0.048663,-0.035183,-0.31069,-0.15946,-0.059167,0.054221,0.1084,0.0027503,-0.10618,-0.11214,-0.065571,-0.05458,0.071208,0.069348,-0.048961,0.045366,-0.099644,0.034539,0.11665,0.095468,-0.021807,-0.062389,-0.081794,-0.074847,0.14037,0.1817,0.1096,-0.0025067,0.19885,0.15061,0.0084485,-0.023794,0.28284,0.16755,0.079245,0.24114,0.49086,1,0.44238,0.15754,-0.029489,0.046657,0.020663,-0.0057137,-0.13064,-0.193,-0.17244,0.071093,0.19238,0.22322,0.24265,0.086801,0.12909,0.15776,0.1763,0.17943,-0.021819,-0.16944,-0.19035,-0.056487,-0.00054444,-0.058088,0.029351,0.012474,0.20876,0.16066,0.20306,0.19678,0.24523,0.10606,-0.063024,-0.030233,-0.041336,-0.029306,-0.03085,0.0089444,0.16831,0.168,0.16883,0.19259,0.23055,0.21623,0.11462,0.17322
0.23594,0.31935,0.19048,0.16535,0.19328,-0.11739,0.15442,0.32609,0.11762,0.31897,0.50764,0.30259,-0.095596,-0.081081,0.068357,-0.089425,-0.038751,0.0086952,-0.04729,0.1144,0.083716,0.039798,0.33665,0.29593,0.096881,0.099363,0.23668,0.051158,0.050047,0.17218,0.055498,0.059409,-0.054733,-0.24795,0.059615,0.097467,0.18927,0.16478,0.23398,0.15559,0.14339,0.24667,0.26447,0.1156,-0.17038,-0.30608,-0.14004,-0.10607,0.06068,-0.03317,-0.069676,0.0034617,0.029083,0.18631,0.069177,0.10005,0.01073,-0.13889,-0.038942,-0.0022961,0.018643,-0.12631,-0.23911,-0.14373,-0.17698,-0.33454,-0.23553,-0.10994,0.041737,-0.072371,-0.058898,0.064938,0.028956,-0.11393,-0.26137,-0.28981,-0.33116,-0.32474,-0.2355,-0.20851,-0.047733,-0.14191,-0.17008,0.067012,0.05376,-0.097973,-0.17508,-0.068545,-0.058636,-0.11262,0.054719,0.10305,0.14033,-0.028558,-0.11883,0.10085,-0.063668,-0.1892,-0.12599,0.016529,0.03763,0.068561,0.15599,0.13342,0.19101,-0.092769,-0.18679,0.060374,-0.22,-0.24188,-0.12197,-0.059893,-0.12826,0.063995,0.12083,0.083616,0.14679,-0.21574,-0.27682,-0.013012,-0.12352,-0.05057,-0.11129,0.080043,-0.10986,0.022442,0.049905,-0.0015959,0.13405,0.14337,-0.078787,0.10292,0.0071498,0.0069974,-0.063159,0.15522,-0.04446,0.039635,0.0081035,-0.10031,0.064684,0.18287,-0.079323,-0.14901,0.26988,0.34844,0.12346,0.077331,0.37663,0.18883,0.0065619,0.090169,0.13489,0.44238,1,0.64355,-0.0015471,0.046467,0.072888,0.019758,-0.071141,-0.10117,-0.26769,-0.027351,0.13033,0.091395,0.40275,0.32033,0.20633,0.15794,0.25743,0.21429,-0.094837,-0.02846,-0.13006,0.090801,0.14365,0.0012272,0.042222,0.054254,0.28303,0.19421,0.26029,0.20801,0.095964,0.25421,0.16095,0.27618,0.16856,0.071979,0.080753,-0.00348,0.14652,0.044541,0.0036151,-0.010779,0.027313,0.14911,0.14195,0.21612
0.2528,0.2208,0.15951,0.20857,0.1763,-0.10378,0.00073356,0.18705,0.039816,0.15337,0.33695,0.51897,0.086034,-0.012932,-0.030883,0.084551,0.07167,-0.007084,0.024568,0.1641,0.060041,-0.044991,0.14754,0.30202,0.19734,0.043263,0.13923,0.023939,0.0056917,0.072397,0.13402,0.15394,0.020122,-0.13906,0.012631,0.09467,0.1189,0.059221,0.19077,-0.020515,-0.027136,0.095889,0.21191,0.15584,-0.025502,-0.10506,-0.01711,0.023022,-0.018668,-0.068743,-0.13373,-0.071855,-0.052005,0.072557,0.14772,0.10867,0.058112,-0.098208,0.038876,-0.010534,-0.01964,-0.076797,-0.20719,-0.090082,-0.12447,-0.15673,-0.021614,0.0095231,0.092745,-0.021819,0.031148,0.033721,0.12141,0.066509,-0.06707,-0.017732,-0.11774,-0.13832,-0.069893,-0.050414,0.0541,0.065292,-0.021611,0.10189,0.17532,0.070189,-0.030319,0.047783,0.0484,0.049169,0.11168,0.07769,0.075432,0.055653,0.10171,0.089321,0.1068,-0.039595,-0.032879,0.033575,0.078722,0.1302,0.10777,0.064435,0.10148,-0.0060146,0.040756,0.061838,-0.095651,-0.16167,-0.065833,-0.056971,-0.05851,-0.0036413,0.019505,0.020244,0.10501,-0.072651,-0.11414,0.02367,-0.10142,-0.12854,-0.10516,-0.075846,-0.073117,-0.051552,-0.022808,-0.026677,0.11623,0.17556,-0.1009,0.070333,-0.038406,-0.11951,-0.09878,-0.089104,-0.096295,-0.0032646,-0.0093095,-0.053654,0.070173,0.13109,-0.18856,-0.10606,0.25243,0.33685,0.19445,0.11441,0.39157,0.17532,0.016812,0.038022,0.033248,0.15754,0.64355,1,0.16467,0.034096,0.036758,0.087844,0.022786,-0.0053443,-0.063779,0.15409,0.1854,0.13003,0.22207,0.50609,0.23058,0.026303,0.13625,0.094622,-0.13794,-0.030997,0.038399,0.22337,0.16904,0.14073,0.069254,0.1839,0.19314,0.077054,0.16699,0.061027,-0.05207,0.061499,0.20545,0.19259,0.061468,0.13539,0.18869,0.16764,0.11907,0.01945,-0.028877,-0.072659,-0.05069,0.056852,0.15176,0.15231
0.027564,0.09086,0.18859,0.27862,0.13822,0.078659,-0.12474,-0.20183,-0.061161,0.028827,0.022528,0.21964,0.64073,0.53245,0.37463,0.51964,0.49118,0.057025,-0.0041333,0.25222,0.25884,0.076725,-0.10051,0.31385,0.26703,-0.0018871,0.20691,0.085262,0.19746,-0.067485,0.092066,0.34617,0.38358,0.26389,0.012592,0.32954,-0.31577,-0.4136,-0.13258,-0.40759,-0.30058,-0.19867,0.089176,0.22011,0.34272,0.32808,0.18352,0.19119,-0.27523,-0.41215,-0.40479,-0.49258,-0.42729,-0.37141,-0.12208,0.23996,0.22596,0.069129,0.12712,-0.23895,-0.084104,-0.31844,-0.2818,-0.38263,-0.30728,0.10308,0.27674,0.38478,0.22491,0.061198,0.045483,-0.31049,0.37125,0.25468,0.28867,0.33009,0.25628,0.32231,0.41118,0.33433,0.26678,0.28729,-0.011494,-0.07609,0.34615,0.28523,0.3158,0.51686,0.44409,0.33611,0.45754,0.32318,0.21723,0.1263,0.028367,-0.09039,0.14201,0.13149,0.19549,0.41329,0.34465,0.35752,0.37456,0.37468,0.3634,0.14966,0.11935,-0.12599,-0.20553,-0.11923,-0.020385,-0.016351,0.021807,0.31841,0.34851,0.42514,0.44715,0.29132,0.20844,-0.149,-0.173,-0.077372,0.052319,-0.057917,-0.13575,0.26274,0.31911,0.38189,0.3594,0.35614,0.030566,-0.23291,-0.1156,-0.063896,0.071145,-0.0052252,-0.044144,0.29011,0.33906,0.29136,0.092277,0.1058,-0.19898,-0.10997,0.32944,0.37628,0.24302,0.12463,-0.12953,-0.25264,-0.31903,-0.38846,-0.32728,-0.029489,-0.0015471,0.16467,1,0.63972,0.20461,0.28711,0.44432,0.38627,0.20499,0.18228,0.44164,0.41697,0.12388,0.40563,0.2449,-0.12501,-0.16715,-0.29163,0.21411,0.41514,0.41368,0.30982,0.40137,0.41035,0.10889,0.30467,-0.30179,-0.39617,-0.30555,-0.44654,-0.34901,0.0073715,0.29029,-0.01871,-0.11573,-0.0052781,-0.042715,-0.065581,-0.06104,-0.31157,-0.3842,-0.42639,-0.35609,-0.36909,-0.25552,-0.27165
-0.028102,0.16752,0.15679,0.10326,0.044122,-0.12851,-0.097648,-0.080613,0.064761,0.065502,-0.027645,0.054073,0.40953,0.49249,0.35489,0.32555,0.34515,-0.026313,-0.018938,0.23506,0.22023,0.030014,-0.081323,0.15722,0.14087,0.20615,0.32823,0.17902,0.25132,-0.075174,0.061531,0.2458,0.21989,0.10193,-0.004752,0.16587,-0.2134,-0.17351,0.080451,-0.12683,-0.055943,-0.15555,0.098729,0.095534,0.14552,0.15533,0.098104,0.049925,-0.0013378,-0.066819,-0.062594,-0.15004,-0.10211,-0.14308,0.12959,0.29634,0.3048,0.17274,0.11041,-0.24352,0.15743,0.05298,0.039375,-0.044621,0.039298,0.24132,0.33426,0.46883,0.3116,0.14513,0.068552,-0.30083,0.19232,0.24835,0.24544,0.27551,0.26907,0.25379,0.29227,0.2973,0.11814,0.11477,0.014005,-0.13392,0.16078,0.2411,0.20385,0.27507,0.28044,0.23709,0.1857,0.11222,0.14601,0.26284,0.14524,-0.052777,0.12631,0.22668,0.23562,0.23911,0.14376,0.16512,0.10471,0.10211,0.21353,0.30272,0.21355,0.023249,0.036025,0.13567,0.23056,0.11916,-0.025295,0.049559,0.10241,0.13582,0.22798,0.25549,0.20158,0.035235,-0.013769,-0.010308,0.10221,0.038011,-0.062695,0.020665,0.047255,0.12899,0.22676,0.15229,-0.11263,-0.123,-0.051817,-0.11473,-0.041841,-0.098518,-0.15027,0.015993,0.078842,0.20198,0.18229,0.032757,-0.13258,-0.047828,0.086918,0.47584,0.33429,0.064734,-0.12666,-0.22027,-0.1077,-0.20026,-0.18985,0.046657,0.046467,0.034096,0.63972,1,0.39668,0.29884,0.30681,0.18929,0.26557,0.21764,0.41099,0.35023,0.18258,0.26703,0.16536,0.18455,0.067517,-0.014919,0.28188,0.22173,0.33922,0.22956,0.36155,0.34923,0.11815,0.22798,-0.22345,-0.26047,-0.11307,-0.15301,-0.080925,-0.0046887,0.21084,-0.073996,-0.050831,0.057322,-0.083085,-0.046757,0.064804,-0.030166,-0.071192,-0.10051,-0.074571,-0.14211,-0.059663,-0.10263
